"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"30650",2.811988,2.123884,3.218517,4.792347,8911.319032,660.055737,14.5,1.42474
"30651",2.926511,2.716038,3.136984,4.792347,6439,660.055737,15.164982,1.42474
"30652",2.811988,2.406449,2.773966,3.677055,8037,1383,15.1,1.42474
"30653",2.670203,2.459197,3.218517,4.363395,7622,861,15.164982,1.47968
"30654",3.087921,2.496167,3.679675,5.426346,9925,1024,15.164982,1.42474
"30655",2.307078,2.406449,3.218517,3.504304,8911.319032,660.055737,13.9,1.42474
"30656",2.859943,2.388654,3.331231,4.792347,6545,660.055737,15.164982,1.41547
"30657",2.380762,1.755799,3.218517,4.792347,7159,635,16.2,1.42474
"30658",2.27112,1.803843,2.738398,4.792347,11485,923,15,0.79506
"30659",3.157485,2.91851,3.39646,5.610741,6705,660.055737,14.5,1.94656
"30660",2.386468,2.406449,3.218517,3.686734,7135,478,16.1,1.11146
"30661",2.811988,2.406449,3.218517,4.127103,8911.319032,1024,15.164982,1.12491
"30662",2.611569,1.98364,3.239499,4.220467,8911.319032,200,16.7,1.02104
"30663",3.146141,2.973505,3.318776,5.58053,8911.319032,510,15.164982,1.97956
"30664",2.811988,2.402559,3.485585,5.051621,8911.319032,1244,15.164982,1.40211
"30665",2.811988,2.520996,3.218517,4.792347,1,15,16.5,1.53963
"30666",2.811988,1.05102,4.358566,4.792347,6618,85,15.164982,0.145726
"30667",2.728215,2.406449,3.218517,4.506362,8911.319032,660.055737,15.4,1.42474
"30668",2.450741,2.406449,2.770952,4.792347,8911.319032,1964,13.2,1.14341
"30669",2.811988,2.060593,3.188932,4.252489,8911.319032,660.055737,15.164982,1.09019
"30670",2.785215,2.406449,2.895537,4.792347,8911.319032,660.055737,15.6,1.65968
"30671",3.070067,2.406449,3.388194,5.379354,9091,443,15.164982,1.42474
"30672",2.966352,2.605899,3.326804,5.109074,10572,660.055737,13.8,1.62715
"30673",2.73701,1.842381,3.631639,4.528171,7885,660.055737,16.8,0.858633
"30674",2.395779,2.406449,3.218517,4.792347,8911.319032,1010,14.7,1.10911
"30675",2.811988,2.406449,3.278279,5.433218,6786,808,15.164982,1.42474
"30676",2.811988,2.360653,3.801981,5.408947,8485,279,15.164982,1.42474
"30677",2.811988,1.909124,2.921969,3.75432,112,23,18.6,0.93869
"30678",2.811988,2.287286,3.047795,4.356871,32350,2467,12.1,1.27581
"30679",3.033235,2.753797,3.312673,5.282838,8911.319032,435,15.2,1.77306
"30680",3.104136,3.077389,3.130882,5.469142,8911.319032,567,14.7,2.10183
"30681",2.33973,1.97222,2.70724,3.57896,10235,1190,15.2,0.967615
"30682",2.306453,1.901866,2.71104,3.502879,16426,660.055737,15.1,1.42474
"30683",3.041504,2.596024,3.486984,5.304456,8911.319032,602,14.3,1.42474
"30684",2.409413,1.854806,2.96402,4.792347,8911.319032,326,16.5,0.882096
"30685",2.577948,2.051933,3.103963,4.139229,7774,660.055737,15.164982,1.04527
"30686",3.08625,2.406449,3.399552,5.421942,8911.319032,660.055737,15.164982,1.76304
"30687",3.010863,2.406449,3.558839,5.2245,8911.319032,660.055737,15.164982,1.42474
"30688",3.122377,2.406449,3.218517,4.792347,7222,281,15.164982,1.55593
"30689",2.811988,1.975603,2.330689,4.792347,15124,660.055737,16.1,1.42474
"30690",2.19492,1.828878,2.560962,4.792347,8911.319032,177,18,0.81602
"30691",2.811988,2.406449,3.597367,5.483046,7126,943,14.3,1.62941
"30692",2.811988,1.966476,2.874858,3.766264,8911.319032,660.055737,16.3,1.42474
"30693",2.209867,1.938085,3.218517,4.792347,8911.319032,660.055737,15.3,0.952678
"30694",3.193076,2.721677,3.218517,5.705872,8911.319032,660.055737,16,1.73882
"30695",2.811988,2.614871,3.218517,4.501392,8508,660.055737,14.7,1.62299
"30696",2.163236,2.406449,2.219698,3.181736,14423,660.055737,14.2,1.42474
"30697",3.072899,3.016058,3.218517,4.792347,6387,660.055737,15.164982,2.04055
"30698",3.128919,2.406449,3.542896,4.792347,45591,2744,8.31,1.72612
"30699",3.230737,2.920688,3.218517,4.792347,8834,660.055737,15,1.90482
"30700",2.407087,2.406449,3.050423,3.734615,8911.319032,1592,15.4,0.767519
"30701",2.811988,2.704335,3.805896,5.872969,1,660.055737,15.2,1.71196
"30702",3.147321,2.406449,3.218517,4.792347,8985,660.055737,14.1,1.42474
"30703",2.689714,2.1268,3.252627,4.411307,7044,730,14.9,1.13742
"30704",2.811988,2.629186,3.456792,5.30834,7673,660.055737,14.7,1.42474
"30705",2.388601,2.099394,3.218517,3.691677,7597,866,15.3,1.1071
"30706",2.594808,2.200952,3.218517,4.1799,13517,660.055737,13.4,1.42474
"30707",3.196291,2.406449,3.62344,4.792347,5406,403,15.3,1.42474
"30708",2.811988,2.623085,3.218517,4.883773,6565,517,15.164982,1.62925
"30709",2.811988,2.14014,2.352063,4.792347,8911.319032,1345,14.9,1.15593
"30710",2.627143,2.406449,3.218517,4.792347,5758,545,15.3,1.18225
"30711",2.762762,2.096468,3.218517,4.592228,9809,165,15.164982,1.1187
"30712",2.811988,1.795105,3.218517,4.792347,8911.319032,85,18,0.806214
"30713",2.622154,2.199882,3.044426,4.246151,6816,660.055737,15.9,1.21391
"30714",2.811988,2.187105,2.912376,4.071479,8911.319032,660.055737,15.164982,1.20943
"30715",3.0071,2.715228,3.298972,5.214708,8911.319032,660.055737,12.4,1.73917
"30716",2.267076,1.997866,2.536286,4.792347,8911.319032,11,16.4,1.03423
"30717",3.13767,2.406449,3.876567,5.558008,2782,660.055737,15.164982,1.38479
"30718",3.193025,2.860861,3.218517,5.705736,8911.319032,660.055737,15.4,1.85738
"30719",2.597829,2.304548,2.891111,4.187204,8911.319032,449,15.9,1.42474
"30720",2.811988,2.10888,3.091152,4.192492,10582,935,15.164982,1.13771
"30721",2.966143,2.898026,3.034261,5.108535,8911.319032,184,15.9,1.89596
"30722",2.623954,2.301044,3.218517,4.250524,13985,1745,12.8,1.34437
"30723",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,13.7,1.42474
"30724",2.811988,2.406449,3.218517,4.822257,22964,2573,12,1.74791
"30725",2.400202,1.96192,2.838484,3.718603,8911.319032,243,16.8,0.977011
"30726",3.176199,2.406449,3.218517,5.660695,8911.319032,810,15.164982,1.81457
"30727",2.193782,2.406449,2.500035,3.249364,11227,1175,15.164982,0.897909
"30728",2.64125,2.406449,3.00394,4.792347,6782,891,15.164982,1.28112
"30729",2.811988,2.406449,3.591557,5.406116,7066,169,15.7,1.61177
"30730",3.204633,2.759281,3.649986,4.792347,8911.319032,304,15.164982,1.42474
"30731",2.811988,2.406449,2.356699,3.501632,11365,660.055737,14.7,1.42474
"30732",2.811988,2.423705,3.218517,4.948422,10566,660.055737,15.164982,1.42621
"30733",2.699487,2.406449,3.218517,4.435371,8911.319032,660.055737,15.164982,1.28206
"30734",2.218533,1.716894,2.720172,4.792347,8911.319032,286,17,1.42474
"30735",2.399642,1.841834,2.957449,4.792347,7980,262,16.8,0.845029
"30736",2.811988,2.951412,3.218517,4.792347,8911.319032,660.055737,15.164982,1.42474
"30737",2.781976,2.406449,3.218517,4.792347,7573,660.055737,14.8,1.42474
"30738",2.811988,2.406449,3.218517,3.484243,7230,537,16,0.943888
"30739",3.084888,2.406449,3.218517,5.418353,8911.319032,1581,13.2,1.52483
"30740",1.59271,2.406449,3.218517,2.01008,7562,660.055737,20.5,0.010932
"30741",2.811988,2.780742,3.255446,4.792347,21175,660.055737,15.5,1.76587
"30742",2.811988,2.406449,3.218517,5.23733,9480,257,15.8,1.42474
"30743",2.526464,2.406449,3.218517,4.015854,7788,888,15.1,1.1882
"30744",2.277431,1.976539,3.218517,3.436973,8911.319032,1559,14.3,0.96711
"30745",2.811988,2.406449,3.472238,4.792347,6687,632,15.164982,1.42474
"30746",3.19381,2.406449,3.218517,4.792347,10268,1325,13.2,1.55267
"30747",2.035921,1.838896,2.232946,2.905023,1,13,15.164982,0.899487
"30748",2.4842,2.386778,3.218517,4.792347,6970,881,14.9,1.42474
"30749",3.241884,2.406449,3.218517,4.792347,21546,867,13.7,2.14029
"30750",3.150411,2.444569,3.856253,5.591896,8911.319032,660.055737,14.7,1.58199
"30751",2.811988,2.465143,3.818698,5.569304,7120,681,13.9,1.45387
"30752",2.627332,1.970223,3.28444,4.792347,8911.319032,1342,14,0.976065
"30753",2.811988,2.280177,3.218517,4.254515,4344,231,16.2,1.32205
"30754",2.630907,2.201998,3.059817,4.267431,3372,660.055737,17.1,1.42474
"30755",2.653787,2.406449,3.218517,4.792347,8911.319032,14,15.164982,0.898375
"30756",3.213612,2.734719,3.218517,4.792347,7153,660.055737,14.7,1.42474
"30757",2.759815,2.239668,3.218517,4.792347,122,31,17.7,1.25643
"30758",3.024814,2.406449,3.189911,5.260853,18074,660.055737,12.4,1.89716
"30759",2.811988,2.893536,3.358596,5.527202,8911.319032,660.055737,14.5,1.91864
"30760",3.114774,2.406449,3.218517,4.792347,7274,660.055737,15.164982,1.42474
"30761",2.322052,2.008849,3.218517,3.538476,6181,554,16.6,1.02648
"30762",3.068093,2.103266,3.218517,5.374166,8911.319032,660.055737,15.164982,1.42474
"30763",3.107507,2.690948,3.524066,4.792347,6351,660.055737,15.164982,1.68301
"30764",3.239602,2.406449,3.450481,4.792347,8911.319032,660.055737,14,2.03886
"30765",3.170802,2.406449,3.671802,4.792347,6741,253,15.1,1.69125
"30766",2.288827,1.99573,3.218517,3.462802,7215,705,15.7,1.42474
"30767",2.993395,2.619007,3.218517,5.179099,8654,358,15.164982,1.62958
"30768",2.811988,1.813293,2.815718,3.521239,8911.319032,660.055737,15.8,1.42474
"30769",2.811988,2.406449,2.514737,4.792347,8911.319032,1411,15.164982,1.42474
"30770",2.272035,1.777695,2.766375,4.792347,8911.319032,1567,14.2,1.42474
"30771",3.104274,2.85833,3.350218,5.469507,4051,56,16,1.87146
"30772",3.047098,2.406449,3.344089,5.319097,8092,1093,15.164982,1.74616
"30773",3.012484,2.343825,3.218517,5.228719,8911.319032,848,14.7,1.34724
"30774",2.55196,2.406449,3.218517,4.076797,6908,594,14.6,1.04076
"30775",3.147979,2.682489,3.613469,5.585422,9776,194,15.164982,1.42474
"30776",3.001667,2.838387,3.164947,5.200583,23472,1921,11.6,1.8644
"30777",2.292181,2.406449,2.786726,3.470416,8911.319032,1106,15.164982,0.781461
"30778",2.811988,1.910702,2.435011,3.202985,8911.319032,1193,15.1,0.899176
"30779",2.76476,2.678767,2.850752,4.597209,8911.319032,1296,14.1,1.69573
"30780",2.866867,2.636432,3.097301,4.792347,8215,117,15.164982,1.64591
"30781",2.811988,2.406449,3.125654,4.792347,8911.319032,660.055737,14.9,1.42474
"30782",2.209074,1.914811,3.218517,3.283398,1,660.055737,16.5,1.42474
"30783",3.195114,2.406449,3.672826,5.711337,8911.319032,47,16.2,1.77643
"30784",2.811988,3.139808,3.638991,6.240111,9250,1490,15.164982,2.12339
"30785",2.811988,2.406449,2.82398,4.792347,9255,1623,14,1.34811
"30786",2.732754,2.526338,2.939171,4.517614,8911.319032,811,15.164982,1.42474
"30787",3.153697,2.538795,3.768599,4.792347,8911.319032,185,15.5,1.63383
"30788",2.967043,2.707311,3.218517,5.110861,8911.319032,660.055737,13.2,1.71117
"30789",2.811988,2.406449,2.927001,4.220772,8911.319032,660.055737,15.164982,1.31712
"30790",2.811988,2.406449,3.243254,4.792347,8911.319032,660.055737,15.6,1.42474
"30791",2.811988,2.671877,3.650352,5.620417,5790,246,15.8,1.68824
"30792",2.811988,2.203713,2.958213,4.146493,7265,504,15.4,1.24721
"30793",2.33179,1.956049,3.218517,3.560756,6653,303,15.164982,0.976065
"30794",2.811988,2.915367,3.129989,5.255282,8131,660.055737,13.6,1.92829
"30795",2.811988,2.406449,3.572491,4.792347,8911.319032,992,14.3,1.59218
"30796",3.153846,2.867951,3.218517,4.792347,8911.319032,660.055737,15.2,1.42474
"30797",2.544105,1.845229,3.242982,4.057988,8911.319032,660.055737,15.3,0.836176
"30798",2.674868,2.406449,3.151573,4.374835,8911.319032,660.055737,15.164982,1.18646
"30799",3.10859,2.863635,3.353545,4.792347,8911.319032,397,15.164982,1.42474
"30800",2.811988,2.406449,2.489977,3.482547,8911.319032,660.055737,16.5,1.09798
"30801",2.811988,2.498385,2.833908,4.792347,1,660.055737,15.164982,1.42474
"30802",2.811988,2.406449,3.218517,4.586184,5170,163,16.5,1.42474
"30803",2.811988,2.134301,3.218517,5.702607,8415,660.055737,15.3,1.31791
"30804",2.811988,2.478104,3.218517,4.792347,4007,58,15.164982,1.50125
"30805",2.414895,2.406449,2.687365,3.752801,8911.319032,660.055737,18.1,1.14043
"30806",2.811988,2.406449,2.728524,4.792347,6706,835,15.164982,1.42474
"30807",2.243427,2.406449,2.546103,4.792347,8949,997,15.164982,1.42474
"30808",2.811988,2.721304,3.382185,5.331266,9460,300,15.3,1.75084
"30809",3.028316,2.120364,3.218517,4.792347,6668,660.055737,16.3,1.11781
"30810",2.114488,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.10614
"30811",2.720003,2.406449,3.130744,4.486032,7192,749,14.8,1.42474
"30812",3.204494,2.740772,3.668216,5.736506,8911.319032,535,14.9,1.74174
"30813",3.132406,2.57104,3.218517,4.792347,6239,165,15.5,1.59733
"30814",3.028676,2.406449,3.218517,4.792347,4978,330,15.4,1.42474
"30815",2.321666,2.406449,3.218517,4.792347,8911.319032,595,16,0.688257
"30816",5.158691,4.959617,5.357766,11.717029,16788,561,12.4,3.97997
"30817",2.811988,2.509658,3.218517,4.792347,8911.319032,1057,13.7,1.52274
"30818",2.811988,2.406449,2.454605,3.601912,6162,660.055737,15.164982,1.26462
"30819",2.837688,2.62427,3.051106,4.7803,10196,660.055737,14.8,1.62419
"30820",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.74774
"30821",2.811988,1.995053,2.910799,3.841801,16954,2824,13.6,0.988614
"30822",2.800184,1.897495,3.702873,4.792347,8911.319032,660.055737,16.6,0.896307
"30823",3.085673,2.406449,3.218517,5.42042,9848,575,14.6,1.6838
"30824",2.811988,2.417349,3.218517,4.455996,8036,404,15.164982,1.42474
"30825",2.768773,2.336446,3.2011,4.792347,8029,590,15.3,1.33107
"30826",2.811988,2.406449,3.711032,4.792347,13429,660.055737,15.164982,1.42474
"30827",2.811988,2.406449,3.218517,4.792347,7167,565,15.164982,1.42474
"30828",2.811988,2.737225,3.621761,5.669503,8004,496,15.164982,1.75071
"30829",2.303876,2.406449,2.44555,4.792347,8911.319032,660.055737,14.2,1.18944
"30830",3.150295,2.533913,3.218517,5.591587,8911.319032,660.055737,15.164982,1.42474
"30831",2.592756,2.406449,3.116515,4.174945,8911.319032,660.055737,12.8,1.42474
"30832",3.23074,3.015129,3.218517,4.792347,5378,154,15.164982,2.02991
"30833",2.811988,2.406449,3.304123,4.638489,1,7,16.8,1.42474
"30834",2.597208,2.406449,3.178384,4.185701,8911.319032,1359,14,1.42474
"30835",2.811988,2.187516,3.218517,4.792347,8911.319032,780,14.7,1.19576
"30836",3.145233,2.406449,3.218517,5.578113,7165,445,14.9,1.58367
"30837",2.310022,1.956264,3.218517,3.511011,14637,1267,15.164982,1.42474
"30838",2.586049,2.406449,3.218517,4.792347,9094,660.055737,15.164982,1.25806
"30839",2.811988,2.357098,3.920998,4.792347,7184,660.055737,15.1,1.37745
"30840",2.811988,2.304789,3.164846,4.522731,8516,584,15.164982,1.42474
"30841",2.811988,2.818601,3.267832,4.792347,7746,298,15.2,1.42474
"30842",3.173476,2.406449,3.218517,5.653416,6315,660.055737,15.164982,2.07587
"30843",2.695605,2.406449,2.871172,4.425809,7094,660.055737,15.8,1.51257
"30844",2.539036,2.244025,2.834046,4.792347,8911.319032,10,15.8,1.42474
"30845",3.091529,2.406449,3.218517,5.435858,7586,207,15.164982,1.33616
"30846",5.175178,2.406449,5.566577,11.773242,8911.319032,1678,15.164982,3.80413
"30847",2.811988,2.406449,3.703827,5.719184,14201,1188,15.164982,1.42474
"30848",2.811988,2.225808,3.292646,4.792347,6669,660.055737,15.164982,1.26199
"30849",2.811988,2.105732,2.997655,4.076158,9159,660.055737,15.3,1.13642
"30850",2.662561,2.406449,3.104171,4.344677,24582,2272,12,1.23942
"30851",2.928531,2.744435,3.112627,5.011676,10904,1916,15.164982,1.76219
"30852",2.811988,3.094873,3.218517,5.81468,3960,660.055737,16.3,2.09039
"30853",2.640736,2.406449,3.412888,4.291367,8911.319032,660.055737,15.164982,0.872441
"30854",2.673515,2.406449,3.255587,4.792347,9599,1398,15.164982,1.10726
"30855",2.811988,1.884074,3.218517,3.818097,9367,666,15.5,1.42474
"30856",2.811988,1.859111,2.580928,3.307831,8911.319032,9,16.5,0.87993
"30857",2.551904,2.291698,2.812111,4.076662,8212,143,16.2,1.42474
"30858",3.085659,2.627908,3.54341,5.420385,13963,660.055737,15.164982,1.64081
"30859",2.488745,2.254022,2.723467,4.792347,8911.319032,660.055737,16.6,1.24865
"30860",2.286209,1.892647,3.218517,3.456862,6654,494,16.5,0.881265
"30861",2.811988,2.406449,2.810265,4.792347,6757,660.055737,15.164982,1.42474
"30862",3.049609,2.406449,3.588725,4.792347,6708,114,16,1.42474
"30863",2.736594,2.406077,3.06711,4.527137,5706,507,15.2,1.41886
"30864",2.811988,2.406449,3.007856,4.792347,6583,660.055737,15.6,1.51358
"30865",3.123432,2.406449,3.218517,5.520218,6710,660.055737,16.1,1.48773
"30866",5.176326,2.406449,5.596308,4.792347,8911.319032,211,15.164982,3.75931
"30867",2.811988,2.406449,3.3367,5.528278,5774,75,16.1,1.92772
"30868",2.573614,2.406449,3.224101,4.128795,8911.319032,266,15,1.42474
"30869",2.777946,2.380445,3.218517,4.630138,7060,660.055737,15.3,1.42474
"30870",2.811988,2.111333,3.135199,4.248853,8911.319032,660.055737,16,1.42474
"30871",2.811988,2.950517,3.218517,5.345086,8911.319032,135,15.5,1.42474
"30872",2.811988,1.947469,3.218517,3.526789,17482,1957,14.2,0.937506
"30873",2.580142,2.322606,3.218517,4.144514,5883,449,15.164982,1.33726
"30874",2.811988,2.406449,3.218517,5.417719,8911.319032,69,16.3,1.53466
"30875",3.162915,2.406449,3.534942,5.625219,6735,432,15,1.81224
"30876",2.435612,2.075827,3.218517,3.801197,8911.319032,1892,15.164982,1.07413
"30877",2.811988,1.774592,2.704566,3.351643,9899,721,15.9,1.42474
"30878",2.811988,2.406449,2.760028,4.792347,7327,660.055737,15.164982,1.42474
"30879",3.155448,2.533192,3.218517,4.792347,7693,660.055737,13.7,1.42474
"30880",3.139542,2.497655,3.78143,5.562983,5845,360,14.9,1.55252
"30881",2.811988,1.923569,2.866571,3.706683,8911.319032,179,17.5,0.941301
"30882",2.555704,2.406449,2.873076,4.085771,7242,581,15.6,1.28662
"30883",2.811988,2.406449,2.907019,4.792347,7554,660.055737,14.8,1.42474
"30884",2.811988,2.406449,3.973688,4.792347,15954,660.055737,13.6,1.37014
"30885",3.091767,2.387686,3.795848,4.792347,3600,660.055737,17,1.42474
"30886",2.811988,2.534913,3.218517,4.397657,8147,660.055737,15.1,1.57035
"30887",2.902312,2.809636,3.218517,4.944522,7479,660.055737,14.5,1.42474
"30888",3.387648,3.106338,3.668959,4.792347,8911.319032,490,14.1,2.14559
"30889",3.0388,2.745549,3.332051,4.792347,8911.319032,194,15.8,1.74028
"30890",2.596355,2.406449,2.860745,4.18364,8911.319032,157,16.6,1.35015
"30891",2.811988,3.085156,3.283639,5.682628,8911.319032,660.055737,15.164982,1.42474
"30892",2.811988,2.233953,3.218517,5.191824,8911.319032,660.055737,14.8,1.2671
"30893",2.811988,2.406449,3.30765,5.356013,8911.319032,660.055737,15.164982,1.81816
"30894",2.359916,2.406449,2.514664,3.625376,9680,660.055737,15.164982,1.21891
"30895",2.585184,2.207058,2.963311,4.792347,8911.319032,660.055737,13.4,1.42474
"30896",3.108541,3.0067,3.218517,5.480789,8911.319032,233,15.164982,2.01415
"30897",2.686849,2.525202,2.848496,4.792347,8911.319032,660.055737,15.164982,1.42474
"30898",2.230739,1.990962,2.470517,3.331819,8911.319032,1914,15.164982,0.979935
"30899",5.244524,2.406449,5.938595,4.792347,8911.319032,660.055737,13,1.42474
"30900",2.251017,2.175169,2.326864,3.377352,10008,776,16,1.19186
"30901",2.811988,1.785845,2.962714,3.658525,8911.319032,912,14.9,1.42474
"30902",2.811988,2.702352,3.218517,4.792347,8911.319032,660.055737,16.5,1.72105
"30903",3.113614,2.406449,3.218517,5.494212,7116,244,14.7,1.70506
"30904",2.301553,2.406449,2.399754,3.491723,24125,1729,14.5,1.42474
"30905",3.167627,3.006465,3.328789,5.637795,8911.319032,660.055737,14.6,2.02163
"30906",2.811988,2.406449,3.3978,4.271238,8911.319032,660.055737,14.9,1.00975
"30907",2.811988,2.406449,3.052192,4.412811,8911.319032,811,15.2,1.32401
"30908",2.811988,1.99473,3.175859,4.156935,5850,660.055737,15.164982,0.987105
"30909",3.00057,2.638938,3.362202,5.197732,7675,819,14.2,1.64648
"30910",2.811988,1.954414,2.753704,4.792347,14172,1886,13.7,1.42474
"30911",3.016733,2.914014,3.119453,5.239787,11425,660.055737,12.5,1.93513
"30912",2.597855,1.996207,3.218517,4.792347,8911.319032,660.055737,15.3,1.01197
"30913",2.99735,2.658749,3.335952,5.189368,8139,1563,12.7,1.42474
"30914",2.379521,1.931345,2.827696,4.792347,13486,1775,15.164982,0.942281
"30915",2.811988,2.063765,3.218517,4.792347,5173,68,16.9,1.06508
"30916",1.799653,1.652138,1.947169,2.414301,8911.319032,1552,13.9,0.667546
"30917",2.811988,2.172998,3.218517,4.268129,3366,660.055737,15.164982,1.17761
"30918",3.461626,3.21013,3.218517,6.44063,9162,660.055737,14.2,2.20895
"30919",3.133255,2.624853,3.641657,4.792347,8911.319032,649,15.164982,1.42474
"30920",2.818722,2.406449,3.377787,4.732455,8911.319032,660.055737,16.8,1.42474
"30921",3.180739,2.698719,3.66276,5.672837,9323,660.055737,14.1,1.69169
"30922",2.811988,2.636404,3.180374,4.792347,5041,67,15.164982,1.65907
"30923",2.811988,2.641885,3.490697,4.792347,13929,541,14.9,1.42474
"30924",2.811988,2.406449,3.218517,4.999716,8911.319032,277,15.164982,1.59168
"30925",3.051377,2.52513,3.218517,5.330305,5406,660.055737,16.2,1.54293
"30926",3.23315,2.513309,3.218517,4.792347,8801,292,15.164982,1.51189
"30927",2.347984,1.96592,2.730049,3.597916,4616,660.055737,17.2,0.952212
"30928",2.629999,2.077743,3.182255,4.265221,3860,110,16.6,1.20458
"30929",2.391417,2.015351,2.767483,4.792347,8911.319032,540,15.164982,1.0325
"30930",2.557196,2.310877,3.218517,4.089349,8911.319032,660.055737,14.5,1.3628
"30931",3.150975,2.817674,3.218517,4.792347,7127,660.055737,14.9,1.83619
"30932",2.811988,2.627522,3.235314,4.792347,42295,2842,10.7,1.42474
"30933",2.866353,1.784633,3.948073,4.852915,8911.319032,660.055737,15.164982,0.891962
"30934",2.811988,1.761452,3.007552,3.682178,15077,500,16.4,0.758007
"30935",2.811988,2.406449,3.337515,4.792347,8911.319032,770,15.164982,1.42474
"30936",2.811988,2.485964,3.248231,4.854807,7789,715,14.3,1.50939
"30937",3.159135,2.406449,3.762524,4.792347,8911.319032,175,16,1.60302
"30938",3.150929,2.074605,4.227252,4.792347,7124,368,14.2,1.09362
"30939",3.216544,2.917572,3.218517,4.792347,8911.319032,589,14.4,1.93448
"30940",3.158177,2.521935,3.79442,5.612586,15190,259,15.164982,1.61151
"30941",2.811988,3.024127,3.272064,5.585732,8911.319032,144,15.1,1.42474
"30942",2.811988,2.728066,3.653656,4.792347,8888,1082,15.164982,1.72643
"30943",3.088756,2.406449,3.819466,5.428546,2358,660.055737,15.164982,1.42474
"30944",2.811988,2.452729,3.368757,4.966084,8911.319032,267,15.7,1.4552
"30945",2.811988,2.128688,3.218517,4.792347,8139,378,15.8,1.14195
"30946",2.811988,2.406449,2.797456,4.792347,7106,502,15.6,1.42474
"30947",3.02698,2.899634,3.154327,5.266507,6319,660.055737,15.4,1.42474
"30948",2.307226,1.919504,3.218517,4.792347,6807,939,15,1.42474
"30949",2.811988,2.406449,3.218517,3.141058,1,11,16.5,0.7166
"30950",2.754377,2.406449,3.273721,4.571338,8911.319032,245,16,1.23233
"30951",2.480863,2.406449,2.741293,3.907621,1,14,16.8,1.42474
"30952",2.811988,2.406449,3.415941,5.511152,8905,281,15.4,1.42474
"30953",2.811988,2.406449,3.218517,5.131462,7797,660.055737,15.164982,1.80006
"30954",2.811988,1.86326,2.912941,3.690516,9586,871,15.164982,0.870256
"30955",2.811988,2.244256,2.490126,3.642153,17687,660.055737,14,1.24379
"30956",2.569447,2.406449,3.056585,4.11877,8911.319032,660.055737,14.1,1.09146
"30957",2.795747,2.406449,3.186939,4.792347,9788,713,14.6,1.44118
"30958",3.205233,2.77589,3.218517,4.792347,7122,476,14.5,1.42474
"30959",2.811988,2.195253,3.218517,4.792347,6112,660.055737,15.164982,1.18468
"30960",3.054196,2.406449,3.661578,5.337692,5856,660.055737,15.2,1.55185
"30961",2.778236,2.406449,2.990624,4.792347,8911.319032,1447,13.9,1.56343
"30962",2.262187,2.406449,2.61414,3.402522,8911.319032,1973,13.4,0.899535
"30963",2.735809,2.24684,3.224778,4.52519,8911.319032,660.055737,14.3,1.23048
"30964",2.67111,2.199102,3.143117,4.365619,7088,625,15.164982,1.20642
"30965",2.811988,2.60648,3.218517,5.599272,8911.319032,660.055737,15.164982,1.61301
"30966",2.811988,2.658293,3.218517,5.011274,8911.319032,660.055737,13.3,1.42474
"30967",2.811988,2.264613,3.218517,4.220898,6794,660.055737,15.164982,1.25748
"30968",2.98065,2.406449,3.033519,4.792347,8911.319032,690,15.164982,1.93401
"30969",3.143017,2.736803,3.549231,5.57222,5801,660.055737,15.6,1.7248
"30970",2.592076,2.406449,2.841694,4.792347,6738,660.055737,15.164982,1.42474
"30971",3.183727,2.914897,3.452558,5.680833,8004,488,14.5,1.90718
"30972",2.384254,1.963515,2.804993,3.681604,23668,660.055737,15.164982,0.970912
"30973",2.811988,2.851267,5.124055,4.792347,8808,248,15.164982,1.88747
"30974",2.995604,2.543079,3.218517,5.184834,8911.319032,916,14.1,1.42474
"30975",3.228362,2.406449,3.625847,4.792347,3538,660.055737,16.6,1.42474
"30976",2.583256,2.175846,2.990666,4.15202,9191,654,15,1.42474
"30977",2.811988,2.727389,3.347404,5.293713,8911.319032,256,15.6,1.76232
"30978",3.060692,2.406449,3.192925,4.792347,8911.319032,660.055737,15.164982,1.94855
"30979",2.337135,1.841803,2.832468,3.573008,31471,1866,15.164982,0.827365
"30980",3.17252,2.69954,3.645501,4.792347,7153,923,13.8,1.69619
"30981",2.626374,2.443819,2.808929,4.792347,5241,138,16.2,1.47065
"30982",2.811988,2.406449,3.118752,5.106439,8734,660.055737,14.8,1.42474
"30983",2.811988,2.406449,3.218517,4.792347,7086,706,15.164982,1.42474
"30984",2.63754,2.121108,3.153971,4.283578,21408,660.055737,14.9,1.11832
"30985",3.128893,2.697849,3.218517,5.534703,9919,1213,13.2,1.70914
"30986",2.55388,2.406449,2.806942,4.792347,7352,1489,15.164982,1.31575
"30987",2.811988,2.675186,3.218517,5.346348,6352,257,15.5,1.69354
"30988",2.70115,2.504655,3.218517,4.439472,8565,119,15.164982,1.52188
"30989",2.277347,1.775786,2.778908,4.792347,8911.319032,1105,15.1,1.42474
"30990",2.811988,2.232002,2.469978,3.604827,9161,1145,15.3,1.22759
"30991",2.577556,2.406449,2.836925,4.138284,8911.319032,266,16.7,1.42474
"30992",2.532104,2.403826,2.660382,4.029308,6789,660.055737,16.6,1.39023
