"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"27324",36224,0,0,3,0,7569,1230,0,2
"27325",634449,2,2,0,4,1,16,0,1
"27326",19673,3,2,0,5,0,0,13,0
"27327",475283,3,0,0,6,4903,0,0,2
"27328",30471,3,3,4,0,8594,0,13,0
"27329",375509,3,3,0,5,6708,0,16,2
"27330",271149,3,0,3,0,0,408,16,0
"27331",194532,2,2,3,0,6501,391,16,1
"27332",22260,0,2,3,4,14479,0,14,1
"27333",3148,2,2,0,3,24542,1905,14,0
"27334",312630,5,5,6,0,0,182,13,4
"27335",28233,3,3,0,0,0,768,0,2
"27336",268322,0,2,0,3,0,313,0,1
"27337",39811,2,2,3,3,0,0,0,1
"27338",34129,0,0,3,4,9266,1248,15,0
"27339",694,3,2,0,4,38522,2267,0,1
"27340",426026,3,0,3,5,5477,0,16,2
"27341",53190,3,2,3,4,7388,1168,14,0
"27342",627784,2,0,0,0,0,0,0,0
"27343",97407,0,2,3,0,0,788,14,1
"27344",106180,3,3,3,5,0,995,0,2
"27345",235305,3,3,4,0,5323,260,15,2
"27346",77324,0,2,3,4,7094,559,0,1
"27347",71278,0,3,0,5,10311,818,15,0
"27348",50375,0,2,3,0,25153,0,0,1
"27349",133018,3,0,4,0,0,460,0,2
"27350",69013,3,3,4,0,0,1213,13,2
"27351",243232,3,3,0,6,6329,233,15,2
"27352",40742,0,3,4,5,8527,0,14,0
"27353",635364,3,0,0,0,0,0,16,0
"27354",335541,0,2,0,4,6320,0,16,1
"27355",446785,2,2,0,0,7684,175,18,0
"27356",101445,3,3,0,5,8366,0,0,2
"27357",184604,0,3,0,6,0,243,0,2
"27358",171136,3,3,0,5,7283,477,15,2
"27359",245179,0,3,0,6,5729,334,0,2
"27360",6018,3,3,3,5,23661,0,0,2
"27361",10029,3,3,0,5,0,1436,14,2
"27362",173039,3,3,0,4,5671,0,16,2
"27363",447163,3,2,3,4,0,91,17,1
"27364",102119,0,2,3,4,7184,1470,14,1
"27365",44305,3,0,0,4,7319,639,15,1
"27366",178240,0,3,0,6,0,229,0,2
"27367",108549,0,2,3,0,0,563,0,0
"27368",191418,0,3,0,5,7595,0,0,0
"27369",154394,0,2,3,0,0,0,16,1
"27370",376908,3,0,0,4,0,164,18,1
"27371",142559,0,2,3,4,7357,717,15,0
"27372",91151,3,3,4,6,0,0,14,2
"27373",14650,3,0,4,6,13029,0,13,2
"27374",316151,0,0,6,0,0,113,0,3
"27375",11099,2,2,3,4,8453,0,15,0
"27376",227669,0,0,0,5,0,0,17,2
"27377",201935,3,0,3,0,7682,0,15,0
"27378",253971,2,2,2,0,5780,0,17,1
"27379",13814,0,3,0,6,0,1665,12,2
"27380",631226,3,0,3,5,2216,0,0,2
"27381",4915,0,3,3,0,0,0,12,2
"27382",108183,0,0,0,0,6301,489,16,1
"27383",1447,0,2,0,4,23792,2184,13,1
"27384",24589,3,0,3,5,0,1062,0,2
"27385",24418,3,2,0,5,20113,0,13,1
"27386",290785,0,3,3,0,6850,131,16,0
"27387",620314,3,2,0,5,3591,172,16,2
"27388",183465,0,0,3,4,0,0,15,0
"27389",26525,2,0,3,3,9976,0,14,1
"27390",242878,3,0,3,0,7746,417,16,1
"27391",250814,3,3,3,6,7123,0,15,2
"27392",8682,3,0,4,6,0,0,14,0
"27393",64702,3,3,3,0,7680,847,0,2
"27394",398072,3,0,0,5,3620,71,16,0
"27395",45130,3,0,0,4,8861,554,14,1
"27396",123150,3,2,0,5,6674,555,0,0
"27397",78110,0,2,3,0,7216,1004,15,1
"27398",57290,0,3,4,5,9977,0,14,0
"27399",46908,0,2,3,4,7458,1451,0,0
"27400",632646,3,3,0,5,1,17,15,2
"27401",629608,3,2,3,4,0,0,17,1
"27402",32742,3,3,0,0,14492,1059,0,1
"27403",124635,2,2,3,4,14199,615,0,1
"27404",19498,3,2,3,0,0,1267,14,1
"27405",171882,3,0,0,6,0,642,14,1
"27406",109156,0,0,0,5,6428,652,15,0
"27407",290892,0,2,0,5,6800,288,16,0
"27408",407226,0,0,4,0,5333,192,16,0
"27409",115909,3,0,3,5,6791,428,15,2
"27410",14445,3,2,3,5,13320,0,0,1
"27411",93743,3,0,3,4,7659,0,0,0
"27412",246109,0,2,3,4,5862,271,16,0
"27413",240664,3,2,0,5,0,474,15,1
"27414",92982,0,2,0,0,0,585,0,0
"27415",415601,0,2,3,4,6294,0,17,0
"27416",310218,3,3,3,6,6710,0,15,0
"27417",394781,0,3,0,6,4939,0,15,0
"27418",262297,3,2,3,0,0,316,0,1
"27419",66835,0,2,4,5,8927,693,0,0
"27420",413906,3,0,4,4,0,0,16,1
"27421",623787,3,2,4,5,0,0,17,0
"27422",265092,0,3,3,0,0,0,15,2
"27423",87752,3,2,3,4,9570,0,0,0
"27424",6474,3,3,4,0,0,2244,11,0
"27425",38521,3,3,0,6,0,944,14,0
"27426",434631,0,0,1,0,3736,167,20,0
"27427",33397,0,2,3,0,0,983,14,1
"27428",74924,2,2,3,4,7126,960,0,0
"27429",634758,4,3,5,8,5923,0,0,2
"27430",138,3,2,3,0,45439,0,8,1
"27431",406627,0,2,0,4,2896,76,0,0
"27432",190223,0,3,3,5,0,385,15,2
"27433",341610,3,3,3,0,4039,168,16,2
"27434",57035,2,0,0,0,7316,1324,14,0
"27435",499396,3,3,4,5,0,63,0,2
"27436",450012,0,3,4,5,7670,175,16,0
"27437",626149,0,0,0,5,0,108,0,0
"27438",405370,3,2,5,6,11936,301,15,0
"27439",138760,3,3,4,0,0,327,15,2
"27440",241903,0,0,3,4,0,421,0,1
"27441",104208,3,3,3,5,6902,364,16,0
"27442",244001,3,2,0,5,21543,251,0,1
"27443",213267,3,2,3,0,6461,0,0,1
"27444",37385,0,2,3,4,0,1284,14,0
"27445",104955,0,3,0,6,7615,580,0,2
"27446",60571,0,2,0,4,0,1135,0,1
"27447",232369,0,2,0,4,0,274,0,0
"27448",178476,3,3,3,0,7185,447,15,2
"27449",242476,0,2,3,0,0,259,17,0
"27450",68165,0,2,0,0,0,0,15,1
"27451",175058,3,3,0,4,5251,0,16,0
"27452",61895,5,5,5,12,8895,459,13,0
"27453",31124,0,2,0,3,0,0,15,1
"27454",1005,0,0,4,6,34913,0,0,1
"27455",44622,2,0,3,3,7363,1416,15,0
"27456",17304,0,0,5,0,0,0,0,0
"27457",53786,2,2,0,4,21409,1281,15,1
"27458",163242,0,0,1,0,6117,0,16,0
"27459",9209,3,0,0,0,14864,1248,14,1
"27460",103669,3,0,4,0,10211,726,0,2
"27461",214094,3,3,3,5,0,227,15,2
"27462",338434,0,0,0,0,5615,151,17,1
"27463",118443,0,2,0,5,6800,974,14,1
"27464",385148,3,2,3,4,5100,0,0,1
"27465",111284,3,0,3,5,6053,425,0,1
"27466",450200,3,2,0,0,0,78,17,0
"27467",365385,3,3,0,6,5763,167,0,2
"27468",5369,3,1,5,6,10932,309,15,0
"27469",243608,0,2,0,0,7229,198,16,0
"27470",379440,3,3,0,0,3611,112,0,0
"27471",51905,3,3,4,6,9283,0,14,2
"27472",72173,2,2,3,4,9687,702,0,1
"27473",142657,3,2,3,4,0,684,0,1
"27474",68671,3,3,0,6,10221,525,14,0
"27475",18767,2,0,3,4,0,0,15,0
"27476",200962,3,2,0,4,0,381,16,1
"27477",346108,0,0,0,5,6402,201,16,2
"27478",499322,3,2,3,4,0,0,0,0
"27479",70527,2,0,3,0,11084,0,15,0
"27480",635185,0,2,3,4,0,0,16,1
"27481",46882,3,0,3,4,9657,650,15,1
"27482",18361,3,3,3,5,0,1217,14,2
"27483",70012,3,3,3,0,24696,1139,14,0
"27484",278369,3,0,0,0,6797,278,16,1
"27485",56588,0,0,3,0,8505,0,14,1
"27486",10491,3,3,3,5,11848,0,13,2
"27487",184451,0,3,3,6,0,237,15,2
"27488",602,3,0,0,4,41347,0,12,0
"27489",243843,3,0,3,0,0,261,16,1
"27490",295562,3,2,3,4,0,0,0,0
"27491",5726,2,2,3,0,23065,0,0,0
"27492",111474,0,0,3,5,9401,0,0,2
"27493",3966,0,0,3,0,15487,0,11,2
"27494",40515,3,3,3,0,9790,0,14,2
"27495",440683,0,0,4,0,4927,231,16,1
"27496",31431,3,0,4,0,7735,1096,0,1
"27497",3839,2,2,0,0,0,2693,13,1
"27498",11651,3,0,0,0,12120,2079,13,2
"27499",239153,0,2,3,0,6299,357,16,1
"27500",64706,3,0,0,4,10215,949,0,1
"27501",61517,3,0,0,0,7383,0,15,0
"27502",28904,3,0,3,5,8477,0,14,0
"27503",7885,0,2,0,0,25066,0,0,0
"27504",1166,3,0,4,6,32444,2665,10,2
"27505",12105,2,2,0,4,0,1393,15,0
"27506",624817,0,0,2,3,0,6,17,0
"27507",109054,3,3,3,0,7268,0,0,2
"27508",495007,2,0,3,0,0,81,18,1
"27509",15250,2,0,0,3,10767,0,0,0
"27510",65345,3,2,3,4,0,0,16,1
"27511",193719,0,3,3,5,0,0,16,0
"27512",34915,2,2,3,0,0,0,16,0
"27513",243344,3,3,3,5,5635,171,16,0
"27514",413,4,0,4,7,0,2897,9,2
"27515",241021,3,0,4,0,6262,280,0,1
"27516",63835,0,2,3,4,0,0,15,0
"27517",85582,3,2,4,5,7871,971,0,0
"27518",214454,3,0,0,0,8869,0,16,2
"27519",204236,0,3,0,0,0,363,0,2
"27520",21596,0,3,3,5,8525,2279,12,0
"27521",29363,2,0,2,3,11953,1257,0,1
"27522",167592,0,3,3,5,6345,0,15,2
"27523",17922,0,0,3,4,10461,1648,14,1
"27524",161575,0,3,3,6,5785,0,15,2
"27525",71593,0,3,4,6,7614,0,14,2
"27526",2301,3,2,3,4,30876,1932,0,1
"27527",249869,3,2,3,4,6200,258,16,0
"27528",234128,3,2,3,0,0,597,15,1
"27529",40231,2,2,3,3,24076,1025,14,1
"27530",114230,3,2,3,4,6234,509,15,1
"27531",112715,3,0,3,0,7263,0,15,1
"27532",151456,3,0,3,0,6686,435,15,0
"27533",236976,3,3,0,0,0,0,0,2
"27534",48527,3,2,0,0,9324,1352,0,1
"27535",139385,3,0,3,0,8951,353,0,0
"27536",422138,3,2,0,0,9479,86,0,1
"27537",343469,3,3,0,4,0,153,16,2
"27538",59419,0,2,3,4,0,0,15,0
"27539",628690,2,2,3,0,0,12,17,1
"27540",192303,3,2,3,0,9453,415,15,0
"27541",418782,0,3,0,5,0,105,16,2
"27542",138825,3,0,4,0,0,346,0,2
"27543",267199,3,2,3,4,6654,0,0,0
"27544",243853,0,2,0,5,5960,370,16,0
"27545",384101,3,3,0,0,4928,145,16,0
"27546",35578,3,2,3,5,7701,0,14,0
"27547",21142,3,0,3,0,10470,0,14,0
"27548",626972,3,2,4,0,0,29,16,2
"27549",76773,3,0,0,0,6856,0,14,0
"27550",4485,2,0,4,0,0,786,16,0
"27551",102928,0,2,0,4,7125,624,0,0
"27552",100232,0,0,3,0,0,420,14,2
"27553",409176,0,0,0,0,5808,0,0,2
"27554",250193,3,2,0,0,0,0,0,0
"27555",455673,0,2,0,0,0,194,16,1
"27556",346206,3,3,0,0,4503,156,16,2
"27557",476956,3,0,3,0,4869,0,17,0
"27558",425278,3,0,3,0,0,96,0,0
"27559",58739,0,0,4,6,0,0,15,2
"27560",23486,0,3,4,0,9896,1282,14,0
"27561",630837,2,0,2,3,2,14,18,0
"27562",8488,0,0,0,6,15708,1458,13,2
"27563",28831,3,0,3,5,0,0,0,2
"27564",11118,2,2,0,4,0,0,0,1
"27565",17599,0,0,3,5,0,787,15,2
"27566",66974,0,0,3,5,6909,0,0,0
"27567",222281,3,2,3,4,7606,281,16,0
"27568",10025,3,2,3,0,15514,1862,14,1
"27569",126793,3,2,3,4,9128,432,16,1
"27570",229167,3,0,3,0,0,0,0,0
"27571",15353,2,2,0,0,15559,1194,15,1
"27572",13848,2,0,2,0,13767,1595,14,0
"27573",638316,2,2,3,3,4723,56,18,1
"27574",29209,3,0,0,5,0,1182,14,0
"27575",6364,3,2,3,0,23156,1720,13,0
"27576",42888,2,0,3,0,7603,1010,0,1
"27577",45927,2,0,3,0,0,1036,15,1
"27578",42670,2,0,0,4,7687,1477,0,0
"27579",17379,2,0,0,4,13875,1176,15,1
"27580",347605,3,2,3,4,6269,0,16,1
"27581",250842,3,0,4,6,0,234,0,2
"27582",238256,3,0,3,4,5351,164,16,1
"27583",44013,3,0,3,0,0,0,0,1
"27584",90287,3,0,4,5,7621,0,15,0
"27585",253899,0,2,3,4,6724,0,17,1
"27586",140556,0,3,3,5,0,439,0,0
"27587",171118,3,3,3,5,7162,0,0,2
"27588",61831,0,2,0,4,7318,1037,0,1
"27589",629323,3,3,0,4,0,11,16,0
"27590",133456,3,0,0,6,0,590,15,2
"27591",4213,0,2,3,0,23956,0,13,1
"27592",34426,3,3,3,5,0,0,13,2
"27593",63042,2,2,0,0,10242,793,0,0
"27594",104841,3,3,3,5,0,0,15,2
"27595",633486,2,2,2,3,0,0,0,1
"27596",268225,3,0,3,5,7139,260,0,0
"27597",50939,3,0,0,6,7565,882,14,2
"27598",216568,3,0,0,0,0,0,15,2
"27599",45665,0,3,0,0,0,1014,14,2
"27600",300574,0,2,3,4,0,0,0,0
"27601",244317,3,2,3,4,7348,0,0,0
"27602",11371,0,0,0,0,24609,0,14,2
"27603",427694,0,3,0,5,0,91,0,2
"27604",235929,3,3,0,0,8387,171,16,0
"27605",93034,3,2,3,0,7711,1180,14,1
"27606",13492,3,0,3,0,0,1414,0,1
"27607",114510,3,0,3,5,8433,0,14,1
"27608",326769,3,0,4,0,5458,0,0,0
"27609",96132,3,3,3,5,14988,337,16,0
"27610",519020,0,0,4,6,2830,57,0,0
"27611",317704,3,0,0,0,6781,299,15,2
"27612",75620,2,2,0,4,7088,0,15,1
"27613",72870,3,0,3,5,7055,511,0,0
"27614",250534,3,2,4,6,8013,0,15,0
"27615",305337,0,3,0,6,6264,175,16,2
"27616",82058,0,0,0,3,11538,0,16,1
"27617",264186,0,0,3,4,5732,0,17,0
"27618",311356,3,0,3,5,4990,300,0,2
"27619",133667,3,0,3,6,10180,0,0,0
"27620",154808,3,2,0,0,0,819,15,0
"27621",124758,0,2,3,4,8560,539,0,0
"27622",187474,5,0,0,12,8833,338,12,4
"27623",627325,2,2,0,0,1,8,17,0
"27624",236518,3,2,3,0,0,0,16,1
"27625",55020,0,0,0,4,9430,1100,0,1
"27626",73469,0,3,0,0,0,671,0,0
"27627",231672,0,0,4,0,0,336,15,1
"27628",5282,5,0,0,12,24786,1448,0,3
"27629",239886,2,0,3,3,7231,242,17,0
"27630",36508,3,2,0,0,7713,0,0,1
"27631",43280,2,0,3,0,9380,1241,0,0
"27632",120906,3,2,4,0,8785,0,0,0
"27633",79635,0,2,3,4,8644,608,0,1
"27634",42701,3,0,0,4,7754,1318,0,1
"27635",248404,3,0,4,6,5805,0,0,2
"27636",156774,0,2,3,3,6773,517,0,1
"27637",416722,0,3,3,5,4990,89,16,0
"27638",14271,3,0,0,6,21402,1248,13,2
"27639",461502,3,2,0,5,5757,150,0,1
"27640",111957,2,2,3,4,0,692,16,1
"27641",6862,2,2,0,0,0,1854,0,1
"27642",16584,2,2,2,3,15636,1300,15,1
"27643",97017,2,2,3,0,9058,0,0,1
"27644",37647,2,2,3,4,8891,759,15,0
"27645",354767,3,0,3,5,0,0,0,0
"27646",25096,2,2,0,4,11651,0,0,0
"27647",222178,0,2,0,5,6738,0,14,0
"27648",429341,3,3,3,0,4990,63,17,2
"27649",60773,3,0,3,0,9976,623,0,1
"27650",3125,0,0,3,5,23903,0,0,2
"27651",63910,0,3,3,0,9420,588,15,2
"27652",35498,3,0,0,4,7728,0,14,1
"27653",83867,0,3,3,6,0,0,0,2
"27654",255273,3,3,3,6,21398,0,15,2
"27655",38408,0,3,0,6,10628,822,0,2
"27656",635045,3,0,3,5,0,9,0,2
"27657",400750,0,3,3,6,5791,0,16,2
"27658",156827,2,2,0,0,10073,288,17,1
"27659",98711,0,2,3,4,0,780,15,0
"27660",632709,3,2,0,4,2,18,0,1
"27661",255026,3,3,0,6,21408,0,0,2
"27662",249626,0,3,0,6,0,244,16,2
"27663",40459,0,0,0,4,0,979,15,1
"27664",209828,3,0,0,4,8062,510,16,1
"27665",184250,0,0,4,7,6534,279,15,2
"27666",103796,3,3,3,5,0,387,16,0
"27667",130531,2,0,0,4,9241,490,0,1
"27668",52116,3,2,3,4,0,739,16,1
"27669",257114,2,2,3,0,9722,169,17,1
"27670",74533,0,0,0,5,7287,1038,0,2
"27671",32399,0,3,3,5,9460,626,15,2
"27672",25888,3,0,0,4,24991,0,14,0
"27673",68431,0,3,0,6,9419,838,14,2
"27674",96447,3,2,0,4,7714,508,15,0
"27675",72352,3,2,0,4,9188,629,15,0
"27676",105277,3,0,3,5,0,581,15,0
"27677",174352,0,2,3,0,0,387,16,1
"27678",65553,3,3,3,5,0,745,15,2
"27679",45891,2,2,0,4,9877,1394,14,1
"27680",240199,3,2,3,4,6207,397,16,1
"27681",195613,0,0,4,0,9894,0,15,1
"27682",11203,0,3,0,0,0,1897,13,2
"27683",483846,0,2,0,5,0,94,17,1
"27684",310335,3,3,4,0,5333,212,16,2
"27685",632669,3,3,4,6,0,0,0,0
"27686",237905,2,2,0,0,0,150,17,0
"27687",133656,3,3,3,5,7571,0,0,0
"27688",21250,0,2,0,5,8467,0,14,1
"27689",13627,2,2,3,3,20030,1504,0,1
"27690",23450,2,2,2,3,11391,1801,0,0
"27691",87619,3,2,3,5,6777,976,15,1
"27692",275068,0,3,0,5,8393,143,0,0
"27693",419480,3,3,0,0,4452,0,16,0
"27694",204560,3,3,0,0,8073,311,16,0
"27695",490528,3,2,0,4,8068,93,16,1
"27696",21942,0,2,3,0,8543,1170,14,0
"27697",235282,0,0,4,0,9785,0,16,2
"27698",170715,0,0,0,0,9303,325,15,0
"27699",35889,2,2,3,4,0,0,16,1
"27700",3108,0,0,3,0,34739,2364,12,1
"27701",34424,2,2,3,0,0,0,15,1
"27702",234729,3,2,3,4,6204,0,17,1
"27703",241139,2,2,3,0,4631,184,18,0
"27704",626041,0,2,2,4,1,13,16,1
"27705",196964,3,3,3,5,0,238,0,2
"27706",66188,0,0,3,0,9852,648,16,1
"27707",33741,3,2,3,0,0,0,0,0
"27708",195641,0,0,3,5,8028,0,0,2
"27709",52700,3,0,3,6,9869,0,14,0
"27710",59966,0,3,3,6,7179,882,14,0
"27711",106260,0,3,3,6,10279,0,0,0
"27712",89107,3,3,0,5,0,317,0,2
"27713",9119,2,2,3,3,19230,0,14,1
"27714",2949,0,2,0,5,0,0,0,1
"27715",222906,0,2,0,6,5874,278,15,1
"27716",241621,2,2,3,4,7038,0,16,0
"27717",151089,3,2,3,4,8297,523,0,0
"27718",248602,5,5,5,12,6789,124,14,0
"27719",49302,0,0,3,0,7267,959,14,1
"27720",2099,1,0,1,1,16101,1936,16,0
"27721",430891,0,0,0,6,4470,78,16,0
"27722",115121,0,0,0,0,7256,410,15,2
"27723",95252,3,0,3,5,0,684,15,0
"27724",632940,0,0,2,0,0,0,18,1
"27725",621563,2,2,2,4,1,0,17,1
"27726",189143,3,0,4,0,0,345,15,2
"27727",51264,0,0,0,4,7658,1019,0,1
"27728",705787,3,0,4,0,0,136,16,1
"27729",33202,3,0,0,0,0,0,14,2
"27730",41508,0,2,3,0,7757,0,15,0
"27731",165941,3,3,4,6,7479,0,15,2
"27732",40046,3,2,3,4,8296,716,16,1
"27733",417478,0,0,3,0,6049,131,17,0
"27734",134813,0,0,4,5,6894,496,0,1
"27735",64527,2,0,0,0,8830,0,0,1
"27736",202336,3,3,3,6,0,326,0,2
"27737",502957,3,0,0,0,7083,89,0,0
"27738",51465,3,2,3,0,0,0,15,1
"27739",228639,3,2,0,4,7728,244,16,0
"27740",212288,3,2,3,4,21206,0,16,1
"27741",125041,2,0,0,0,7969,449,16,1
"27742",325737,0,3,0,0,7176,0,16,2
"27743",49873,2,2,0,3,9920,780,16,0
"27744",235406,3,0,4,5,5413,0,16,0
"27745",441964,3,0,4,0,0,75,17,1
"27746",57525,3,0,4,0,13571,907,0,1
"27747",185210,3,2,3,0,8529,360,16,1
"27748",87411,3,2,0,4,6850,756,15,1
"27749",45868,0,2,0,3,7746,1109,0,0
"27750",11294,0,3,0,0,0,2079,13,0
"27751",90366,1,1,2,0,13150,638,0,0
"27752",46563,0,0,4,6,0,0,12,2
"27753",628035,3,0,0,5,5850,54,17,1
"27754",153471,0,2,2,3,0,641,16,1
"27755",111430,0,0,3,0,7651,0,0,2
"27756",71319,0,0,0,0,13942,0,0,0
"27757",65691,3,0,3,4,0,356,0,0
"27758",54137,0,0,3,4,0,997,0,1
"27759",12173,3,2,3,4,15191,1495,0,1
"27760",84374,3,0,0,5,8066,723,14,2
"27761",54128,3,3,0,0,7150,820,14,0
"27762",100097,3,0,0,5,9547,0,0,2
"27763",429807,2,0,0,4,5643,215,17,0
"27764",23042,0,0,0,6,0,865,14,2
"27765",400840,0,2,3,0,0,0,17,1
"27766",171044,3,0,0,5,6560,0,0,1
"27767",48475,2,2,3,4,9681,864,16,1
"27768",40122,3,0,4,0,7680,1066,0,2
"27769",241808,3,3,4,6,6367,346,0,2
"27770",77378,3,2,4,5,10347,0,14,0
"27771",230373,3,0,3,4,6290,0,16,0
"27772",482069,3,2,0,0,6615,132,0,1
"27773",18428,0,0,3,4,12339,1563,0,1
"27774",63667,3,2,3,0,0,1026,0,1
"27775",21507,0,0,0,5,8035,1497,0,1
"27776",22738,3,3,3,5,10134,0,0,0
"27777",21562,0,2,0,5,0,973,14,1
"27778",106916,3,0,3,0,0,0,15,0
"27779",17000,0,2,3,4,9451,1759,14,1
"27780",44316,3,0,3,4,10057,1076,0,1
"27781",44955,2,2,3,4,0,0,16,1
"27782",53951,3,0,0,4,7594,758,0,1
"27783",48401,2,2,0,4,0,0,15,1
"27784",306739,0,2,3,0,0,0,0,0
"27785",97365,3,0,3,0,10221,0,15,1
"27786",21252,0,0,3,0,8645,1627,14,1
"27787",23490,2,2,0,4,25505,2053,14,1
"27788",314649,0,2,0,4,0,0,17,1
"27789",627175,2,2,0,0,0,13,16,0
"27790",132800,3,0,3,6,5395,0,15,0
"27791",231439,2,2,3,3,9308,0,18,1
"27792",47362,0,2,3,0,7575,1404,15,1
"27793",279199,0,2,3,0,6559,171,16,1
"27794",231249,3,0,3,5,8029,175,16,1
"27795",11546,0,2,0,4,0,1502,15,0
"27796",626050,3,2,5,6,2,0,16,0
"27797",23843,0,2,3,4,8246,0,0,0
"27798",18021,3,2,3,5,0,1198,14,1
"27799",235801,2,0,0,0,0,0,0,0
"27800",4439,0,0,2,0,12465,1703,0,0
"27801",38212,0,2,3,4,7738,866,14,0
"27802",468709,3,0,4,6,2331,97,0,2
"27803",100549,0,2,0,0,8222,0,15,0
"27804",277114,3,3,0,6,0,0,15,0
"27805",51344,5,4,0,12,0,798,0,0
"27806",191515,3,3,4,6,0,247,16,2
"27807",10596,0,2,0,4,13645,2191,0,1
"27808",119917,0,3,5,8,5935,517,14,2
"27809",148512,3,2,3,0,0,450,0,0
"27810",21626,3,2,0,4,0,1110,14,1
"27811",29661,2,0,2,3,0,0,15,0
"27812",88215,3,2,0,5,0,0,0,1
"27813",192937,0,5,0,0,7563,0,0,4
"27814",53497,0,2,0,3,0,0,16,1
"27815",235467,0,0,0,5,5408,0,16,2
"27816",191544,3,2,0,5,6289,0,16,1
"27817",224757,3,3,0,5,7224,481,0,2
"27818",380035,3,3,0,0,3595,0,0,2
"27819",29816,2,2,3,4,13077,1051,15,1
"27820",75407,2,0,0,3,6821,0,15,1
"27821",57048,0,2,0,4,7987,1039,0,1
"27822",378591,5,5,5,0,0,0,0,4
"27823",156797,0,0,0,4,0,338,17,1
"27824",171705,0,2,0,0,6787,0,17,1
"27825",145595,0,2,3,5,0,387,16,1
"27826",369010,3,2,0,0,0,0,15,0
"27827",79012,2,2,3,0,21057,0,16,1
"27828",27360,0,3,0,0,9311,1250,13,2
"27829",188922,3,3,3,0,6245,0,15,0
"27830",231822,3,0,0,0,7193,333,0,0
"27831",754368,3,2,3,5,0,0,17,1
"27832",330208,3,3,0,0,4540,282,15,0
"27833",3030,2,0,2,0,0,1909,0,0
"27834",635049,3,0,3,4,1576,0,16,1
"27835",19680,0,0,0,5,15747,1529,0,2
"27836",151461,0,3,3,6,7123,0,15,2
"27837",161553,0,2,0,4,6695,346,16,0
"27838",409146,3,3,4,6,8876,0,16,0
"27839",112353,0,2,0,4,0,0,16,1
"27840",46733,3,3,0,0,0,0,0,2
"27841",294793,0,0,3,0,7083,0,17,1
"27842",165033,0,3,3,5,6977,0,0,2
"27843",18988,3,0,0,5,23518,941,13,2
"27844",105006,3,0,0,0,0,379,15,2
"27845",129032,0,2,3,0,6705,0,15,1
"27846",387637,3,2,3,4,0,0,0,1
"27847",7142,3,3,0,0,0,0,12,2
"27848",626159,3,0,0,0,1825,33,17,2
"27849",124668,0,3,0,5,6140,0,16,2
"27850",270772,3,0,0,5,6789,165,16,2
"27851",529553,0,0,3,6,4453,85,15,2
"27852",134828,0,0,4,5,6771,0,15,0
"27853",46197,0,0,3,0,8953,806,15,1
"27854",82692,3,0,3,0,7698,542,14,0
"27855",39106,2,2,3,0,7995,607,16,0
"27856",247960,0,0,4,0,5728,240,0,2
"27857",247941,3,2,0,0,5836,202,15,0
"27858",35454,3,2,3,0,0,1348,0,1
"27859",238050,2,0,3,4,0,0,17,1
"27860",234781,3,3,3,0,5584,185,0,2
"27861",153371,3,2,0,5,9833,518,15,1
"27862",155115,0,0,4,0,0,314,16,1
"27863",92502,2,2,3,0,7285,725,16,1
"27864",192213,3,3,3,5,0,444,15,2
"27865",39941,2,2,3,0,7605,1116,15,0
"27866",284103,3,2,4,6,6706,0,16,1
"27867",130582,0,0,0,0,0,863,15,1
"27868",621635,3,0,4,0,1,8,0,0
"27869",78133,3,0,0,4,0,715,0,1
"27870",99385,0,3,4,6,8474,500,15,2
"27871",34273,3,2,0,0,8652,1009,15,2
"27872",104510,0,0,3,5,0,0,15,2
"27873",246883,0,3,0,0,8951,266,15,2
"27874",418051,3,2,4,0,0,197,0,0
"27875",785701,3,3,4,6,6247,147,16,2
"27876",188100,3,2,3,0,6326,648,0,0
"27877",23711,2,2,0,4,23990,0,0,0
"27878",134694,2,2,3,0,7109,0,16,1
"27879",115965,0,2,3,0,0,385,15,0
"27880",484944,0,2,0,5,0,0,16,1
"27881",3232,2,2,2,3,0,2140,13,0
"27882",629674,3,2,3,4,6636,94,18,0
"27883",34969,3,3,3,5,0,662,0,2
"27884",273058,3,0,3,5,0,0,16,2
"27885",350034,3,0,0,0,4429,184,0,1
"27886",71684,3,0,0,6,7562,752,0,2
"27887",85226,0,3,3,5,9458,402,15,0
"27888",612041,3,0,4,6,0,0,0,1
"27889",30216,2,2,0,0,0,0,15,1
"27890",623732,3,2,0,4,0,12,16,1
"27891",73582,3,3,3,5,0,0,0,2
"27892",135176,3,0,4,0,0,0,16,0
"27893",55052,0,0,0,4,0,868,0,0
"27894",214256,3,0,3,0,6272,164,0,0
"27895",48507,0,3,3,6,9368,635,14,0
"27896",620175,3,0,0,0,104,0,0,1
"27897",10436,0,2,3,0,0,0,15,1
"27898",10732,3,0,3,0,0,0,0,0
"27899",339513,0,0,0,6,0,204,0,0
"27900",448507,0,0,4,6,8948,76,16,2
"27901",10193,3,3,3,5,0,1442,0,2
"27902",91417,0,0,0,4,0,867,15,1
"27903",243933,3,0,3,4,6620,631,15,1
"27904",90816,3,2,0,4,8530,0,16,1
"27905",198738,3,0,0,0,0,388,0,0
"27906",83881,3,0,4,0,7230,0,14,2
"27907",57779,2,2,3,4,0,1020,0,1
"27908",115669,3,0,4,0,11205,0,15,0
"27909",438981,3,3,0,6,0,112,0,2
"27910",143287,3,3,3,5,0,473,0,0
